id,rainfall
2190,0.9794738693766935
2191,0.9860315552166814
2192,0.8431379782439542
2193,0.03656213296568162
2194,0.01624588351458607
2195,0.7975144854392086
2196,0.878469804758662
2197,0.9555929522577766
2198,0.9102112228662395
2199,0.43358774810201045
2200,0.977684158176793
2201,0.048621653416790894
2202,0.9732102532286455
2203,0.9724897252700548
2204,0.055923907611409085
2205,0.004366589339320615
2206,0.6490331799658806
2207,0.2750637580488018
2208,0.03299440717322748
2209,0.004484941659780608
2210,0.03421941549090773
2211,0.05405060760304786
2212,0.5631167735220259
2213,0.9857305936744862
2214,0.7497287719678374
2215,0.22295297626114402
2216,0.005889485541667763
2217,0.9649689891917475
2218,0.782582433349708
2219,0.21004438929682928
2220,0.8722863560333134
2221,0.9163587531882749
2222,0.5931362936110871
2223,0.9589002386282578
2224,0.6340713347146909
2225,0.8354209999786252
2226,0.06711242500992894
2227,0.7805484309311596
2228,0.5968519663681828
2229,0.7241039939441264
2230,0.6916269937893942
2231,0.6927065174847719
2232,0.037494906171754994
2233,0.793081892253244
2234,0.8605792581661859
2235,0.07902086392436156
2236,0.09078293928431443
2237,0.9402902801696674
2238,0.11835592672408682
2239,0.5631519717860061
2240,0.9068015691580126
2241,0.9572796854144636
2242,0.9790555404477906
2243,0.9580908781923516
2244,0.9717540009218409
2245,0.9763213908102769
2246,0.8937682100045441
2247,0.9293328204168628
2248,0.8810566621787086
2249,0.9243597637792325
2250,0.7869111741520746
2251,0.9457634750334061
2252,0.9425429976992014
2253,0.6466374903081794
2254,0.23427517986992782
2255,0.13053794380240824
2256,0.03799667593744195
2257,0.6924701413645984
2258,0.7390338373440262
2259,0.01383462592307938
2260,0.9774260430409544
2261,0.8139307475357992
2262,0.8940272642204441
2263,0.9099595962171103
2264,0.937220334484825
2265,0.850745518095311
2266,0.831277221689562
2267,0.9759559592413523
2268,0.08022762128578723
2269,0.9277546575261962
2270,0.7855681474165278
2271,0.951681844124759
2272,0.10714792293877624
2273,0.884743442344081
2274,0.915708834539903
2275,0.9295286683521741
2276,0.9159106359699843
2277,0.7433185397646348
2278,0.923827256637828
2279,0.8820700885350536
2280,0.8021810164158852
2281,0.88307970775638
2282,0.8788906179953395
2283,0.8260637037605332
2284,0.9023226400660395
2285,0.9086700577316378
2286,0.9395697705047938
2287,0.7809438349816168
2288,0.7229046985279766
2289,0.5404101984364446
2290,0.9268467341296452
2291,0.7185164494196208
2292,0.5444941924076186
2293,0.93863630267688
2294,0.8635316928148173
2295,0.8810307352788428
2296,0.9100645557651382
2297,0.7440955166574046
2298,0.937274064617843
2299,0.6528932598054795
2300,0.8955572350240776
2301,0.4275295223333064
2302,0.57088267107471
2303,0.9571668192536609
2304,0.9043525533260844
2305,0.7688013281258178
2306,0.8575491594605517
2307,0.7578823530049497
2308,0.735843056696658
2309,0.8457582679961436
2310,0.4265151658899957
2311,0.5657217764715419
2312,0.5295108155857782
2313,0.15916139429556025
2314,0.8452914963747883
2315,0.3392370360155066
2316,0.9498863459297996
2317,0.9186696044707163
2318,0.9254066964239175
2319,0.7400974210955565
2320,0.8352339326714316
2321,0.8751188504057474
2322,0.5028858942208126
2323,0.8680424981862389
2324,0.9442106698396654
2325,0.7100867344245604
2326,0.9212761195229717
2327,0.9376933067171381
2328,0.9154703651427852
2329,0.9477304224068308
2330,0.9367346053820786
2331,0.8592809981090923
2332,0.05424598506915253
2333,0.838757757439842
2334,0.9634739195937121
2335,0.9849508110972244
2336,0.9717621351451654
2337,0.16338887355323253
2338,0.9280474910251246
2339,0.47212455747408755
2340,0.9285727966552421
2341,0.701929878926712
2342,0.8658961346982644
2343,0.23267148923054415
2344,0.8034145053118847
2345,0.6634454728291751
2346,0.5610882175919731
2347,0.6362878991340533
2348,0.6764518520404796
2349,0.6995807659278124
2350,0.6855533691162655
2351,0.8271602031475972
2352,0.1217110198850957
2353,0.20449790896964065
2354,0.1062823357080738
